timestamp,developer,module_type,lines_added,lines_deleted,files_changed,avg_function_complexity,code_coverage_change,build_duration,contains_test_changes,previous_failure_rate,label_test_failed
1/1/2023 0:00,dev_9,frontend,9,3,1,5.385809759,-1.75288585,4.259348127,0,0.055179515,0
1/1/2023+A1:B3  2:00:00 AM,dev_7,utils,7,2,1,4.089694126,0.210435056,4.660080987,0,0.036363777,1
1/1/2023 4:00,dev_23,auth,87,24,1,15.71423593,-1.06774757,4.75944245,0,0.221172451,0
1/1/2023 6:00,dev_8,api,48,29,1,5.411041225,0.798168376,4.239720708,0,0.107391215,0
1/1/2023 8:00,dev_7,api,64,38,1,8.410064486,0.677006203,4.808059251,0,0.156362338,0
1/1/2023 10:00,dev_11,database,233,78,1,10.7411304,-1.956532922,5.036863222,1,0.229390734,0
1/1/2023 12:00,dev_1,backend,116,34,1,13.9306322,1.38128468,4.238848482,1,0.106190276,0
1/1/2023 14:00,dev_22,backend,98,53,2,9.323505294,-0.257346763,3.384531572,1,0.119345329,1
1/1/2023 16:00,dev_1,api,466,53,2,11.76156258,-1.836746335,5.666412423,1,0.081085593,1
1/1/2023 18:00,dev_28,frontend,29,17,1,9.245653184,0.559371658,3.808759548,0,0.099148224,1
1/1/2023 20:00,dev_20,backend,710,261,9,9.966215607,2.641032061,6.058629662,0,0.157032864,1
1/1/2023 22:00,dev_3,frontend,158,57,7,8.932793327,-0.294628874,4.86061381,0,0.06904147,1
1/2/2023 0:00,dev_0,frontend,28,14,1,5.601377731,-8.664897153,3.226063093,1,0.061321766,1
1/2/2023 2:00,dev_23,frontend,85,41,1,6.244053837,1.384241384,3.71458227,0,0.053181423,0
1/2/2023 4:00,dev_17,frontend,30,7,1,7.862690538,2.363127794,4.715067697,0,0.104911657,0
1/2/2023 6:00,dev_18,database,11,7,1,5.268341294,-1.620347192,4.18708554,0,0.186507243,0
1/2/2023 8:00,dev_20,database,48,33,1,9.688117416,-1.193565458,3.741277321,0,0.21510937,1
1/2/2023 10:00,dev_1,api,10,4,1,4.510868006,0.053187538,3.336614672,0,0.135625089,0
